merchant_id,baid,commission_rate,amount,finished_at
1,2,38,11600,2019-05-01T17:06:08+08:00
1,2,38,4420,2019-05-01T15:33:25+08:00
1,2,38,1030,2019-05-01T20:30:09+08:00
1,2,38,1180,2019-05-01T21:13:43+08:00
1,2,38,1600,2019-05-01T18:28:46+08:00
1,2,38,3680,2019-05-01T10:26:56+08:00
1,2,38,3680,2019-05-01T20:42:52+08:00
1,2,38,2800,2019-05-01T17:11:02+08:00
1,2,38,1500,2019-05-01T17:13:02+08:00
1,2,38,650,2019-05-01T11:49:38+08:00
1,2,38,1030,2019-05-01T12:25:11+08:00
2,3,38,550,2019-05-01T13:31:29+08:00
2,3,38,1800,2019-05-01T11:28:50+08:00
2,3,38,600,2019-05-01T14:07:55+08:00
2,3,38,1600,2019-05-01T17:36:03+08:00
2,3,38,1600,2019-05-01T18:44:07+08:00
2,3,38,5000,2019-05-01T12:12:30+08:00
2,3,38,800,2019-05-01T07:30:44+08:00
2,3,38,1800,2019-05-01T08:04:40+08:00
